Design ID,Predicted Cd,True Cd
F_S_WWS_WM_295,0.24007361148896894,0.223877910026578
F_S_WWS_WM_141,0.23078486095639755,0.228208204913621
N_S_WWC_WM_277,0.21096398383571371,0.208343234156146
N_S_WW_WM_403,0.254445575895664,0.235941927023256
F_S_WWS_WM_605,0.24047588021282046,0.236612307621262
E_S_WWC_WM_085,0.2488138137617428,0.252051276375415
N_S_WWC_WM_381,0.2625640901406674,0.283599396149502
E_S_WW_WM_437,0.27990278638576743,0.28258706613289
E_S_WW_WM_178,0.23795255821775185,0.235038403850498
E_S_WW_WM_158,0.2707923140376302,0.283229863119601
F_S_WWS_WM_032,0.2700700588288968,0.266564092923588
N_S_WWC_WM_462,0.2202161644842986,0.21052283986711
F_S_WWS_WM_300,0.22343431427511073,0.221251618558139
F_S_WWS_WM_171,0.2367457520461973,0.234861897976744
F_S_WWC_WM_398,0.2341127203991692,0.238717381973422
E_S_WWC_WM_478,0.2779920099474727,0.280550540199335
F_S_WWC_WM_579,0.259985913319619,0.252026147890365
F_S_WWS_WM_573,0.2460345025787687,0.241697444006644
F_S_WWC_WM_522,0.24471798675525464,0.256472579973422
N_S_WWS_WM_214,0.26022361756553125,0.259677380651163
N_S_WW_WM_217,0.25643863457292837,0.243382515395349
E_S_WWC_WM_328,0.29646437259615427,0.299074858644518
N_S_WWS_WM_073,0.22409257218686776,0.221601169049834
E_S_WW_WM_412,0.2878041669446009,0.280415301026578
F_S_WWC_WM_621,0.2574260214405639,0.258897853079734
N_S_WWS_WM_290,0.26265551485063365,0.258957685727575
E_S_WW_WM_252,0.22628676522605784,0.228462245674419
E_S_WW_WM_241,0.25685918823877313,0.263862409501661
N_S_WWS_WM_388,0.22826153896132895,0.240761053754153
F_S_WWC_WM_685,0.2465099110705932,0.244952111428571
E_S_WW_WM_138,0.2675375943628316,0.259006038345515
F_S_WWS_WM_098,0.2611561496071871,0.264949450820598
N_S_WW_WM_075,0.2321745165478846,0.2451685699701
N_S_WWS_WM_049,0.21487696142226936,0.21039077613289
N_S_WW_WM_219,0.2842244609960941,0.280316867169435
E_S_WW_WM_345,0.2502583241792096,0.249322410106312
E_S_WW_WM_464,0.27656578447199914,0.276505819372093
N_S_WWS_WM_129,0.2466196207225527,0.24804248192691
F_S_WWC_WM_593,0.23542923622268325,0.250234604272425
F_S_WWC_WM_145,0.21286561780301178,0.211721822717608
F_S_WWC_WM_114,0.22906607640903198,0.229367366358804
E_S_WWC_WM_019,0.26057103146340305,0.260562967906977
F_S_WWC_WM_437,0.23579493506254826,0.237193367578073
E_S_WWC_WM_592,0.28259752971202273,0.281091984093023
E_S_WW_WM_538,0.2616681279829981,0.263108629222591
F_S_WWC_WM_039,0.22178866949571818,0.224076573674419
N_S_WW_WM_132,0.24296263232390256,0.264716563149502
N_S_WWS_WM_445,0.23352760225538516,0.236795313541528
F_S_WWC_WM_345,0.24351118058370008,0.232283881219269
F_S_WWS_WM_468,0.21286561780301178,0.220616259179402
F_S_WWS_WM_281,0.2615035635050588,0.250473076647841
F_S_WWC_WM_632,0.24746072805424224,0.245836734088652
E_S_WWC_WM_308,0.26245438048870784,0.276316551631229
N_S_WW_WM_228,0.2664679252562264,0.270622250591362
E_S_WW_WM_003,0.25834026854022646,0.257121913551495
N_S_WW_WM_034,0.22873694745315346,0.239064701265781
F_S_WWS_WM_358,0.259400795175835,0.248239819671096
F_S_WWC_WM_408,0.25760887086049644,0.260171815475083
F_S_WWS_WM_662,0.24226780452815902,0.241394784401993
F_S_WWS_WM_682,0.2349538277308587,0.235238425744186
E_S_WW_WM_473,0.2590899511619497,0.250254503299003
N_S_WW_WM_645,0.26252752025668086,0.254859291172757
F_S_WWS_WM_144,0.2503680338311691,0.240489667611296
E_S_WWC_WM_515,0.2805587586797753,0.282154004634551
N_S_WW_WM_444,0.24585165315883617,0.246634707455149
N_S_WW_WM_035,0.2553415380533333,0.245324564352159
F_S_WWS_WM_587,0.2391227945053199,0.22846533207309
E_S_WW_WM_643,0.25744430638255716,0.259160183465116
F_S_WWC_WM_594,0.24753386782221526,0.259867919129568
F_S_WWC_WM_266,0.24106099835660447,0.236904668538206
F_S_WWC_WM_379,0.22837124861328845,0.226836043265781
N_S_WW_WM_121,0.2516296948287034,0.249349144564784
E_S_WWC_WM_182,0.26689762139306783,0.264775776714286
E_S_WW_WM_450,0.2667879117411083,0.27102137775083
F_S_WWC_WM_644,0.23568522541058876,0.239094213777409
E_S_WW_WM_059,0.2769451970183591,0.273370547299003
N_S_WWC_WM_205,0.2269450231378149,0.222339759215947
F_S_WWC_WM_471,0.23762342926187333,0.2560578079701
F_S_WWS_WM_467,0.24490083617518713,0.246087378581395
F_S_WWC_WM_297,0.24810070102400603,0.248914314574751
E_S_WWC_WM_114,0.2734162032136617,0.274380655704319
F_S_WWC_WM_073,0.2176562726052435,0.213533473395349
N_S_WWS_WM_435,0.2811598761478034,0.271126505036545
E_S_WW_WM_314,0.2558352314871511,0.247200362398671
E_S_WW_WM_264,0.2775623138106313,0.282979283707641
N_S_WWS_WM_423,0.22127669111990714,0.211639796920266
E_S_WW_WM_589,0.25451871566363704,0.251875053870432
E_S_WW_WM_295,0.28385061964299774,0.28096567127907
E_S_WWC_WM_086,0.253641038447961,0.261145955245847
N_S_WW_WM_077,0.23429556981910168,0.234060563282392
F_S_WWS_WM_694,0.23667261227822428,0.227632196870432
F_S_WWC_WM_016,0.29040291432539167,0.290942066009967
F_S_WWC_WM_588,0.24713159909836374,0.245542439980066
E_S_WWC_WM_688,0.2575357310925234,0.263763622943522
E_S_WW_WM_478,0.258523117960159,0.26199145882392
E_S_WWC_WM_129,0.25294621065221745,0.249806251398671
E_S_WW_WM_699,0.29442560156390685,0.302230577421927
N_S_WWC_WM_457,0.22635990499403086,0.228355686737541
F_S_WWC_WM_546,0.24925265236958083,0.259365784033223
E_S_WW_WM_387,0.2622715310687754,0.275662109315615
F_S_WWS_WM_306,0.22347088415909724,0.216431194777409
E_S_WW_WM_694,0.27802857983145923,0.270236332016611
E_S_WWC_WM_495,0.2820284108924828,0.276315048421927
N_S_WW_WM_441,0.22003331506436608,0.223860043096345
E_S_WWC_WM_197,0.27316935649675284,0.272521532863787
E_S_WWC_WM_151,0.23820854740565736,0.238203430225914
E_S_WW_WM_650,0.29285309655248726,0.290961274770764
F_S_WWC_WM_088,0.23275963469166863,0.227728318747508
F_S_WWC_WM_284,0.26906438701926805,0.269068515269103
N_S_WWS_WM_209,0.25676776352880687,0.257583063747508
E_S_WWC_WM_222,0.2964003752991779,0.303731483770764
E_S_WWC_WM_593,0.2555061025312726,0.267430503186046
E_S_WW_WM_580,0.27336134838768195,0.280885616006644
N_S_WW_WM_631,0.22632333511004435,0.226769876245847
F_S_WWS_WM_493,0.24778985701012074,0.258585902837209
E_S_WW_WM_581,0.2367457520461973,0.230546486089701
N_S_WWS_WM_249,0.2634417673563434,0.273275790734219
N_S_WWS_WM_036,0.2316991080560601,0.226825223820598
N_S_WWC_WM_159,0.23488068796288572,0.248962688664452
F_S_WWC_WM_514,0.21911906796470354,0.215146289385382
E_S_WW_WM_604,0.2940324753110519,0.298837738920266
N_S_WWC_WM_018,0.2753544070649463,0.27719385917608
F_S_WWS_WM_542,0.2135604455987553,0.222999159488372
E_S_WWC_WM_463,0.28534769926869513,0.283176926607973
E_S_WWC_WM_255,0.2924051154736526,0.303534217219269
F_S_WWC_WM_602,0.25546953264728606,0.236643372491694
E_S_WW_WM_597,0.24846639986387103,0.25711175707309
E_S_WW_WM_006,0.24515682536309263,0.240585220043189
N_S_WWS_WM_150,0.2552135434593806,0.244948026488372
F_S_WWS_WM_636,0.260936730303268,0.26636303748505
F_S_WWC_WM_544,0.24395001919153808,0.241441219727575
F_S_WWC_WM_330,0.24343804081572706,0.240366712049834
N_S_WW_WM_651,0.27797372500547946,0.283635029946844
F_S_WWS_WM_423,0.23100428026031655,0.221704193368771
E_S_WW_WM_491,0.32076506050518455,0.318992434252492
E_S_WWC_WM_119,0.2717431310212793,0.278057998724252
E_S_WW_WM_209,0.275116702819034,0.270805441016611
N_S_WWC_WM_289,0.24846639986387103,0.263198460262458
E_S_WWC_WM_469,0.2525256569863727,0.256008026328904
N_S_WW_WM_021,0.2605344615794165,0.256395065302326
E_S_WW_WM_649,0.28258267319665326,0.278592729933555
N_S_WWC_WM_390,0.23765999914585983,0.231040200938272
E_S_WW_WM_185,0.2939776204850722,0.295968383212625
F_S_WWC_WM_465,0.2678941507317,0.287529204345515
F_S_WWC_WM_548,0.2347709783109262,0.234250158813953
F_S_WWS_WM_613,0.229431775248897,0.230276028890365
F_S_WWS_WM_147,0.2224834972914617,0.225300693066445
E_S_WWC_WM_648,0.24852125468985078,0.254732780318937
F_S_WWC_WM_515,0.22720101232572038,0.224811676754153
N_S_WWS_WM_170,0.2789382556956234,0.264234960607973
E_S_WWC_WM_156,0.3053325694628809,0.307734348265781
N_S_WW_WM_637,0.24778985701012074,0.253565815036545
F_S_WWC_WM_455,0.2398541921850499,0.236457262418605
N_S_WWS_WM_377,0.24980120062937833,0.24079066751495
E_S_WWC_WM_492,0.2777954468210453,0.290116099093023
F_S_WWS_WM_597,0.22771299070153142,0.23302754844186
N_S_WWS_WM_268,0.2372211605380218,0.239447902534884
F_S_WWS_WM_055,0.24003704160498243,0.235997975920266
N_S_WW_WM_140,0.26163155809901156,0.277053205641196
N_S_WWC_WM_230,0.25002061993329733,0.256727197
E_S_WW_WM_639,0.29339250234128816,0.296806255325581
F_S_WWS_WM_059,0.23839139682558985,0.230962532106312
E_S_WWC_WM_299,0.2736356225175807,0.280064350262458
F_S_WWS_WM_615,0.22559193743031433,0.237469588933555
N_S_WWS_WM_308,0.26208868164884286,0.265677578764119
N_S_WWS_WM_409,0.27311450167077306,0.264908517425249
F_S_WWC_WM_241,0.21681516527355393,0.22701720954485
E_S_WW_WM_638,0.25506726392343454,0.261708526757246
E_S_WWC_WM_133,0.29464502086782585,0.29974876682392
N_S_WWC_WM_215,0.22921235594497796,0.219840735983389
N_S_WWS_WM_003,0.24332833116376756,0.242884918737541
F_S_WWC_WM_580,0.27490642598611165,0.269240289933555
E_S_WW_WM_160,0.2645937187019182,0.276656688501661
F_S_WWC_WM_428,0.24076843928471245,0.241903604305648
F_S_WWC_WM_387,0.25305592030417695,0.256944967641196
E_S_WWC_WM_457,0.2972871949858506,0.299859633903654
E_S_WWC_WM_658,0.290393771854395,0.291376041584718
F_S_WWC_WM_265,0.2546832801415763,0.255064438252492
E_S_WW_WM_218,0.28552426323981744,0.287767155179402
N_S_WWC_WM_272,0.22518966870646281,0.225452424840531
E_S_WWC_WM_474,0.2614852785630656,0.270925349624585
E_S_WW_WM_659,0.24347461069971357,0.24510051082392
N_S_WWC_WM_178,0.2347709783109262,0.228506734262458
E_S_WWC_WM_488,0.2505874531350881,0.255924110149502
N_S_WWC_WM_481,0.2463270616506607,0.238026389654485
N_S_WW_WM_213,0.25877910714806446,0.23819485148505
F_S_WWC_WM_084,0.2320648068959251,0.23466861079402
F_S_WWC_WM_109,0.28191641562277414,0.289922715049834
N_S_WWC_WM_036,0.22939520536491048,0.228814834328904
F_S_WWS_WM_490,0.25166626471268994,0.240156515365448
E_S_WW_WM_571,0.2804856189118023,0.28492293995681
E_S_WWC_WM_066,0.2636246167762759,0.263851474601329
N_S_WWC_WM_194,0.2712037252324784,0.270090160568106
E_S_WW_WM_386,0.24307234197586206,0.248892757581395
N_S_WWC_WM_372,0.2438037396555921,0.255534999797342
N_S_WWS_WM_383,0.27792344141499803,0.277693305581395
F_S_WWC_WM_273,0.2208378525120691,0.221132919847176
F_S_WWS_WM_537,0.2603333272174908,0.234804931993355
N_S_WW_WM_411,0.24559566397093066,0.235653868089701
E_S_WWC_WM_418,0.25492098438748856,0.272194256787375
E_S_WWC_WM_260,0.2702071958938462,0.265256230531561
N_S_WWC_WM_174,0.21198794058733575,0.211866494511628
F_S_WWS_WM_417,0.25823055888826696,0.253342321365448
E_S_WWC_WM_535,0.2559083712551241,0.266142791066445
F_S_WWC_WM_165,0.2569140430647529,0.256302921518272
N_S_WWC_WM_148,0.24347461069971357,0.234299085541528
N_S_WW_WM_425,0.2395982029971444,0.233124839531561
E_S_WW_WM_468,0.2556523820672186,0.266788470285714
E_S_WW_WM_153,0.2688906800703321,0.263211048568106
N_S_WWC_WM_463,0.2547929897935358,0.260090254544851
E_S_WWC_WM_529,0.25228795274046045,0.249573762740864
N_S_WWC_WM_084,0.23773313891383283,0.24157806269103
N_S_WWC_WM_017,0.25109943151089914,0.251040705179402
N_S_WWC_WM_190,0.24460827710329514,0.247488746727575
E_S_WW_WM_435,0.31171401421852546,0.312041029534884
E_S_WW_WM_654,0.25440900601167754,0.255899753684385
N_S_WWC_WM_070,0.2512639959888384,0.241806850887043
F_S_WWS_WM_411,0.23667261227822428,0.233705432677741
E_S_WW_WM_067,0.2959249668073534,0.298820692059801
E_S_WWC_WM_100,0.2490698029496483,0.244774037574751
F_S_WWC_WM_183,0.24069529951673946,0.247399413853821
F_S_WWS_WM_532,0.25300106547819723,0.249786445119601
E_S_WW_WM_362,0.29404161778204857,0.29637793282392
F_S_WWC_WM_533,0.23627034355437276,0.242197685943522
E_S_WW_WM_406,0.29051719521284947,0.279566726830565
N_S_WWC_WM_440,0.2564569195149216,0.25994836582392
F_S_WWC_WM_215,0.22416571195484075,0.218451410863787
E_S_WWC_WM_283,0.265745670047493,0.258050872431894
E_S_WW_WM_333,0.26388060596418145,0.261693206076412
F_S_WWC_WM_329,0.26695247621904755,0.263822287890365
N_S_WW_WM_460,0.24768014735816124,0.259825258085714
E_S_WWC_WM_665,0.28137700983397324,0.29075504779402
E_S_WW_WM_614,0.27453158467525,0.273199730730897
E_S_WWC_WM_373,0.2655811055695537,0.260387966159468
F_S_WWS_WM_533,0.23096771037633004,0.244513504435216
N_S_WWC_WM_090,0.27415674336438833,0.271711958026578
N_S_WWC_WM_291,0.2612841442011398,0.273252754112957
F_S_WWC_WM_538,0.2467659002584987,0.238233403478405
E_S_WW_WM_427,0.25402502222981926,0.252541071621262
F_S_WWC_WM_078,0.2503314639471826,0.264444862142857
F_S_WWS_WM_296,0.20734356532105006,0.216645517342193
N_S_WWC_WM_317,0.2248605397505843,0.222762828242525
F_S_WWC_WM_677,0.25261708169633895,0.247850886857143
F_S_WWC_WM_175,0.22449484091071928,0.232061133096345
E_S_WW_WM_361,0.2598030638996865,0.264028615634551
N_S_WWC_WM_507,0.24599793269478218,0.260462745528239
E_S_WW_WM_618,0.26982321211198795,0.285179852820598
F_S_WWS_WM_408,0.2574077364985707,0.255634508079734
F_S_WWS_WM_170,0.27297736460582367,0.265051301651163
E_S_WWC_WM_331,0.2756561086078349,0.275549223043189
F_S_WWS_WM_330,0.2443522879153896,0.236108373933555
F_S_WWC_WM_247,0.2368188918141703,0.239186121747508
N_S_WW_WM_127,0.22014302471632557,0.22047417889701
E_S_WWC_WM_152,0.2738916117054862,0.274655479843854
F_S_WWC_WM_671,0.229651194552816,0.230385706159468
N_S_WWC_WM_060,0.24098785858863148,0.233724592398671
F_S_WWC_WM_040,0.24574194350687667,0.243318074009967
N_S_WWS_WM_080,0.26046132181144355,0.269597557182724
E_S_WW_WM_047,0.2500754747592771,0.247592892717608
F_S_WWS_WM_040,0.24307234197586206,0.229352890179402
F_S_WWS_WM_563,0.25161140988671016,0.247439648182724
N_S_WW_WM_419,0.22518966870646281,0.217302719568106
E_S_WWC_WM_024,0.282667241053372,0.281620850245847
N_S_WWS_WM_219,0.28516427844432535,0.287608859199336
E_S_WWC_WM_159,0.26399031561614095,0.274137457322259
F_S_WWC_WM_521,0.23648976285829176,0.22956845769103
E_S_WW_WM_357,0.2800193528909744,0.281403626063123
F_S_WWC_WM_317,0.21663231585362144,0.220940828209302
F_S_WWS_WM_163,0.2543907210696843,0.266572656870432
E_S_WW_WM_398,0.2545004307216438,0.2629098869701
E_S_WWC_WM_190,0.2546101403736033,0.240693739634551
E_S_WW_WM_598,0.2589253866840105,0.282452906054645
N_S_WWS_WM_248,0.23429556981910168,0.243606502169435
E_S_WWC_WM_230,0.2893378164542848,0.290191899189369
N_S_WW_WM_122,0.23820854740565736,0.237309386352159
E_S_WW_WM_071,0.2498560554553581,0.259371226285714
F_S_WWC_WM_510,0.22888322698909946,0.23315961738206
E_S_WW_WM_419,0.2535313287960015,0.24266561707309
F_S_WWC_WM_466,0.24095128870464497,0.246082195425249
N_S_WW_WM_129,0.2465099110705932,0.252325675511628
F_S_WWS_WM_459,0.2537690330419138,0.265903140671096
E_S_WWC_WM_499,0.2499291952233311,0.259691137750831
F_S_WWC_WM_010,0.24716816898235022,0.266090354495016
E_S_WWC_WM_620,0.2755098290718889,0.286053991584718
F_S_WWS_WM_630,0.2204721536722041,0.222093721538206
F_S_WWC_WM_519,0.24058558986477996,0.242741242627907
N_S_WWC_WM_337,0.23418586016714218,0.23487729382392
N_S_WW_WM_562,0.2272741520936934,0.23315539982392
F_S_WWC_WM_312,0.229651194552816,0.221122862594684
E_S_WWC_WM_494,0.2763920775230633,0.265956679186046
E_S_WWC_WM_475,0.2579014299323884,0.257465538016611
E_S_WW_WM_010,0.24800927631403977,0.277187086368771
E_S_WWC_WM_496,0.2727670877729013,0.265806507043189
N_S_WWC_WM_171,0.24563223385491717,0.237578750315615
F_S_WWC_WM_529,0.2675101669498417,0.260633372006644
N_S_WWC_WM_360,0.24808241608201276,0.259747743142857
F_S_WWS_WM_558,0.25870596738009144,0.259812595465116
E_S_WW_WM_065,0.25164797977069664,0.258125700963455
F_S_WWC_WM_230,0.2541164469397855,0.261785783933555
E_S_WW_WM_281,0.29047148285786634,0.293691508199335
F_S_WWS_WM_424,0.2737453321695402,0.269230687229236
E_S_WW_WM_611,0.2652519766136752,0.268665774797342
F_S_WWC_WM_647,0.22164238995977215,0.213992574564784
F_S_WWS_WM_155,0.25647520445691485,0.253053072784053
E_S_WW_WM_404,0.2861070957658523,0.286357073069767
F_S_WWS_WM_100,0.2416461165003885,0.246855935372093
E_S_WWC_WM_087,0.2517942593066427,0.246520294498339
N_S_WW_WM_019,0.27224596692609365,0.261902304704319
F_S_WWC_WM_668,0.22445827102673277,0.214721704661129
N_S_WW_WM_475,0.24040274044484744,0.237545028966777
E_S_WW_WM_187,0.2614852785630656,0.2588383550299
E_S_WWC_WM_014,0.2552318284013738,0.260425035431894
E_S_WW_WM_369,0.2469853195624177,0.258413808654485
F_S_WWC_WM_258,0.22091099228004213,0.218949858385382
E_S_WW_WM_125,0.24711331415637047,0.265551204601329
N_S_WWS_WM_321,0.23542923622268325,0.230199129289036
E_S_WWC_WM_268,0.2647034283538777,0.273579466923588
N_S_WW_WM_057,0.25066059290306114,0.249413727940199
E_S_WWC_WM_215,0.23385673121126366,0.231594166179402
F_S_WWS_WM_058,0.24621735199870118,0.249867751651163
E_S_WW_WM_670,0.27613151709965944,0.275593282887043
F_S_WWC_WM_048,0.24106099835660447,0.240320023063123
N_S_WWC_WM_264,0.2548661295615088,0.24929181120598
E_S_WWC_WM_395,0.298302009266476,0.299142736853821
F_S_WWC_WM_358,0.2759532389152253,0.272128233943521
E_S_WWC_WM_238,0.26662334726316905,0.267178904554817
E_S_WWC_WM_007,0.2800079248022286,0.281484899717608
E_S_WWC_WM_537,0.28224211615202893,0.284486502568106
F_S_WWS_WM_262,0.2609915851292478,0.24675471154485
N_S_WWC_WM_142,0.22807868954139643,0.233911257066445
F_S_WWC_WM_359,0.24709502921437723,0.246809346212624
F_S_WWS_WM_366,0.23279620457565514,0.229039879212625
F_S_WWS_WM_478,0.2277861304695044,0.226552552318937
F_S_WWC_WM_332,0.22292233589929972,0.215371852069767
F_S_WWC_WM_248,0.2326864949236956,0.237391541940199
F_S_WWS_WM_385,0.23389330109525017,0.220024025707641
F_S_WWS_WM_604,0.254664995199583,0.234903894777409
F_S_WWS_WM_052,0.25821227394627366,0.245875352607973
F_S_WWC_WM_028,0.25570723689319835,0.260469123936877
E_S_WWC_WM_624,0.26803128779664936,0.273932331887043
N_S_WW_WM_434,0.24124384777653698,0.244674138375415
E_S_WWC_WM_410,0.2930268035014231,0.295639319903654
F_S_WWC_WM_017,0.24307234197586206,0.241701346634551
E_S_WW_WM_249,0.2830900803369659,0.281385296451827
N_S_WWS_WM_365,0.2766572091819654,0.264115136993355
E_S_WWC_WM_009,0.2558718013711376,0.24898048498155
F_S_WWC_WM_357,0.2390862246213334,0.245228112554817
E_S_WWC_WM_663,0.2606990260573558,0.26495089220598
E_S_WWC_WM_163,0.2787005514497112,0.286198407584718
N_S_WW_WM_607,0.2498560554553581,0.257786574946844
E_S_WW_WM_661,0.2928668102589822,0.290171630166113
E_S_WWC_WM_223,0.29771689112269195,0.290997823684385
F_S_WWS_WM_036,0.24014675125694193,0.233363077016611
E_S_WWC_WM_106,0.25585351642914433,0.25205010392691
F_S_WWS_WM_078,0.25188568401660894,0.251003090159468
E_S_WWC_WM_143,0.24795442148806002,0.253155895511628
E_S_WWC_WM_122,0.2729956495478169,0.263819701215947
N_S_WWC_WM_055,0.25142856046677764,0.241246717847176
N_S_WWC_WM_452,0.25164797977069664,0.25620116030897
N_S_WW_WM_272,0.22895636675707245,0.217633862677741
E_S_WW_WM_574,0.26680619668310157,0.277226686059801
F_S_WWS_WM_337,0.2274935713976124,0.226189365774086
N_S_WWS_WM_367,0.2845138550230952,0.28605550489701
F_S_WWS_WM_060,0.23367388179133117,0.221424087724252
F_S_WWC_WM_490,0.25095315197495316,0.25526162964784
E_S_WWC_WM_116,0.29426103708596757,0.288680145318937
F_S_WWS_WM_099,0.24778985701012074,0.253910435724252
F_S_WWC_WM_623,0.24479112652322763,0.263538653800664
F_S_WWC_WM_620,0.2504411735991421,0.248849717332226
N_S_WW_WM_002,0.22917578606099148,0.227658226564784
F_S_WWC_WM_399,0.24095128870464497,0.237162551079734
N_S_WWC_WM_061,0.25276336123228493,0.263841641468438
N_S_WW_WM_593,0.2391227945053199,0.23115354638206
F_S_WWS_WM_438,0.2802456290481409,0.271956801800664
N_S_WW_WM_302,0.26787586578970674,0.266560360561462
F_S_WWC_WM_622,0.280803319778935,0.290411000774086
N_S_WWS_WM_265,0.26068074111536255,0.256748059461794
N_S_WWC_WM_451,0.21527923014612088,0.215874807528239
E_S_WWC_WM_346,0.27192598044121175,0.270017395976744
F_S_WWS_WM_673,0.23744057984194084,0.234565242016611
E_S_WWC_WM_092,0.2782068580158934,0.295927113003322
E_S_WW_WM_522,0.2675833067178147,0.27399289130897
F_S_WWS_WM_209,0.2547198500255628,0.251884463392027
E_S_WWC_WM_315,0.2781337182479204,0.276232321431894
F_S_WWS_WM_159,0.2347344084269397,0.241651725910299
N_S_WW_WM_436,0.2790205379345931,0.274684897664452
N_S_WW_WM_201,0.24069529951673946,0.243126210667774
E_S_WW_WM_384,0.27088373874759647,0.273145880578073
F_S_WWS_WM_553,0.23060201153646503,0.226360949435216
F_S_WWS_WM_461,0.26269208473462013,0.267329348348837
F_S_WWC_WM_216,0.2350635373828182,0.23778787030897
N_S_WWS_WM_001,0.27468700668219265,0.283070622704319
F_S_WWC_WM_249,0.2605344615794165,0.274416442196013
